# ls_id                       ra                   dec                   mag_g       snr_g           mag_r       snr_r          mag_i       snr_i        mag_z       snr_z       TYPE   RMAG    BMAG    COMMENT   R   B   Z       CITE     ZCITE    XNAME                    RNAME                    LOBE1                    LOBE2                    Separation             
  "SDSS J010806.60+071120.6"  17.02743650913373    7.189239976352575     ""          -0.534907       21.653427   45.90039       19.921705   84.74722     19.319267   179.61177   Q      22.23   24.54   gG        -   -   5.53    SUV      SUV      ""                       ""                       ""                       ""                       0.0018689390113761633  
  "PSO J017.0691-11.9919"     17.06922589894996    -11.99201546876603    27.018183   0.513897        24.711073   2.8583539      22.223045   18.176447    21.274662   31.590698   Q      22.02   0.0     i         n   x   5.8     PS1hz2   PS1hz2   ""                       ""                       ""                       ""                       0.32974487335024344    
  "HRQC J010829.96-010015.6"  17.12483892197952    -1.004355490591389    ""          -0.36112428     23.723099   17.092335      21.86938    59.447334    21.713106   45.278248   Q      24.34   23.67   g         -   -   5.11    1245     1245     ""                       ""                       ""                       ""                       0.16426657373730202    
  "SMSS J010924.31-503749.7"  17.35144766292646    -50.63047318886413    ""          -1.2694478      20.967525   164.60178      19.332432   293.82184    19.112516   286.95654   Q      21.03   0.0     G         -   x   5.12    SMhiz    SMhiz    ""                       ""                       ""                       ""                       0.010923759374492708   
  "VIKING J0109-3047"         17.47135648601922    -30.79063449440975    28.64246    0.21235348      27.150627   0.6661502      25.821365   1.503277     22.33618    21.252201   Q      25.58   0.0     iD        n   x   6.745   1933     1933     ""                       ""                       ""                       ""                       0.0257706640429267     
  "SDSS J011010.22+002419.5"  17.54259382918579    0.4054107507290414    24.802574   12.214109       21.386396   145.84016      20.994602   117.78415    20.6683     101.03072   Q      22.12   25.11   g         -   -   4.68    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.12023875653144087    
  "HSC J011224.59-011557.3"   18.10244343992526    -1.265905739793921    ""          -2.2589943      27.371756   0.6155186      25.308193   2.6443017    22.190493   26.27047    Q      28.09   0.0     D         n   x   6.14    SHELQ4   SHELQ4   ""                       ""                       ""                       ""                       0.024118764466843464   
  "DESI J011318.55+060627.7"  18.32729174481936    6.107704787014095     ""          -0.85218173     22.532665   24.961695      20.800236   41.199387    20.525629   68.43043    Q      22.6    24.7    g         -   -   5.19    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.018330129061860274   
  "DESI J011340.32+250925.7"  18.41799298196473    25.15714829176292     ""          -1.2094281      23.275284   12.556492      Infinity    0.0          21.125042   31.975044   Q      21.28   0.0     ni        -   x   4.9     DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.06887095962163471    
  "SDSS J011353.75+055951.1"  18.47399825725011    5.997537418670612     25.889524   1.9335992       22.64636    21.75888       20.616285   47.358044    20.344107   81.317955   Q      22.73   24.54   g         -   -   5.0     SUV      SUV      ""                       ""                       ""                       ""                       0.1468418803310689     
  "DESI J011409.71+032408.4"  18.54044131046178    3.402357239535403     26.285202   2.0137708       22.472816   54.47927       20.911352   130.81992    20.713408   109.3178    Q      22.44   24.78   d         -   -   5.04    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.010997058003903519   
  "DESI J011428.92+254642.5"  18.62048118277028    25.77849262746338     26.861677   0.9603992       26.289341   0.89794433     Infinity    0.0          20.651749   49.489555   Q      20.54   0.0     z         n   x   6.09    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.010206443782349079   
  "SDSS J011455.11+323816.3"  18.72960698297008    32.63787758554981     ""          -0.27400938     22.08612    29.71956       Infinity    0.0          20.044947   44.45113    Q      22.11   24.79   z         n   n   5.22    LUMIz5   LUMIz5   ""                       ""                       ""                       ""                       0.071886005697011      
  "SDSS J011535.00+264056.0"  18.89583228639825    26.6822273712914      21.740696   78.29882        20.52189    114.5853       Infinity    0.0          19.220371   170.94753   R      19.62   21.16   jG        1   1   4.8     NBCKv3   NBCKv3   ""                       VLAJ011534.98+264056.0   ILTJ011535.01+264056.1   "RACS J011535.0+264055"  0.06492229864801737    
  "HRQC J011544.78+001514.9"  18.93659988016828    0.2541476109381888    ""          -0.6131615      22.837196   33.87613       21.193514   91.38969     20.888968   100.96474   QX     22.97   25.11   g         n   n   5.1     1245     1245     "4XMM J011544.8+001513"  ""                       ""                       ""                       0.06710607104702329    
  "SDSS J011546.27-025312.2"  18.94279129238061    -2.886733128972607    27.464922   0.5712533       21.651987   83.973         19.86532    267.15082    19.74825    198.0455    Q      21.28   23.9    u         n   -   5.07    WISEHI   WISEHI   ""                       ""                       ""                       ""                       0.0017606466126783556  
  "DESI J011548.10+262000.0"  18.95040489722189    26.333348618788       ""          -0.26468694     24.420355   3.8228393      Infinity    0.0          21.465683   23.279179   Q      21.38   0.0     z         n   x   5.33    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.01656443076122106    
  "DESI J011553.41+031829.3"  18.97252404889169    3.308157442429857     ""          -1.3186349      ""          -0.5706271     24.554163   5.264463     20.798399   101.70303   Q      24.38   0.0     di        n   x   6.51    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.017219932518737224   
  "SDSS J011614.30+053817.7"  19.05960508670796    5.638219723968514     27.38714    0.44223034      21.278389   79.79504       19.594284   188.01672    19.233543   183.68132   Q      21.57   23.1    uG        n   -   5.33    WISEHI   WISEHI   ""                       ""                       ""                       ""                       0.0011108567952717945  
  "SDSS J011738.64+323011.5"  19.41100004536069    32.50317855108604     21.94599    56.14255        20.679214   98.642624      Infinity    0.0          19.774313   56.82553    R      19.08   20.03   j+G       -   -   4.7     NBCKv3   NBCKv3   ""                       VLAJ011738.61+323011.4   ILTJ011738.61+323011.3   "NVSS J011738.7+323012"  0.0044208866796337535  
  "DESI J011853.37+221034.6"  19.72237098407705    22.17628319640074     24.122734   9.276878        21.504686   37.806923      Infinity    0.0          20.107054   70.740166   Q      21.78   24.65   g         -   -   4.81    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.011965553183729823   
  "SDSS J012004.82+141108.2"  20.02012335722094    14.18564702405609     24.270279   10.14882        21.04177    92.73921       Infinity    0.0          19.976387   131.70378   Q      21.96   25.11   g         -   -   4.73    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.08743238765474792    
  "SDSS J012026.86+223058.5"  20.11191986415193    22.51628172418046     22.704279   32.9791         20.301075   134.60109      Infinity    0.0          19.523367   137.86592   Q      20.72   23.42   gG        -   -   4.59    WISEHI   WISEHI   ""                       ""                       ""                       ""                       0.04866331510209416    
