# ra_delve             dec_delve             mag_auto_g   magerr_auto_g   extended_class_z   query_name                 
  262.8158509897655    30.89461757139617     99.0         99.0            0                  "DESI J173115.81+305340.5" 
  267.00207128806846   22.781196341905144    99.0         99.0            1                  "PSO J267.0021+22.7812"    
  267.366207258435     30.53026819419089     99.0         99.0            0                  "DESI J174927.89+303148.8" 
  274.553097433827     -56.82365300499947    22.315126    0.058336        -9                 "SMSS J181812.74-564925.1" 
  291.5038634335428    -31.70074404439154    99.0         99.0            -9                 "SMSS J192600.92-314202.6" 
  295.3524779313056    -45.00659160376188    99.0         99.0            0                  "SMSS J194124.59-450023.6" 
  300.6733306603391    -30.222650279676984   99.0         99.0            0                  "GNIRS J200241.59-301321.6"
  304.9155254220097    -19.7882796078318     21.9777      0.042441        0                  "PS1 J201939.72-194717.7"  
  306.35129180460865   -4.822766578158607    99.0         99.0            0                  "PSO J306.3512-04.8227"    
  306.5779633636971    -1.3823598733039688   22.191467    0.063187        0                  "PS1 J202618.71-012256.4"  
  307.76355377623946   -5.195870015844946    99.0         99.0            2                  "PSO J307.7635-05.1958"    
  308.04167399384374   -21.23398810494514    99.0         99.0            2                  "PSO J308.0416-21.2339"    
  308.4830111404858    -27.64852030738461    99.0         99.0            -9                 "PSO J308.4829-27.6485"    
  309.3386306415255    -45.630118572546735   99.0         99.0            3                  "DES J2037-4537B"          
  309.3386306415255    -45.630118572546735   99.0         99.0            3                  "DES J2037-4537A"          
  309.9907589263367    0.7554020767403955    99.0         99.0            2                  "HRQC J203957.78+004519.4" 
  310.7646457541318    -5.914604238784847    99.0         99.0            1                  "DESI J204303.51-055452.5" 
  311.84656600947994   -0.8394219709618937   99.0         99.0            1                  "HRQC J204723.18-005021.9" 
  312.40904235976785   -4.417611225084229    99.0         99.0            0                  "DESI J204938.17-042503.4" 
  313.34069513663843   0.7851936909125783    99.0         99.0            1                  "SDSS J205321.77+004706.8" 
  313.5270878137649    -0.0873370503288982   99.0         99.0            0                  "SDSS J205406.49-000514.8" 
  313.5549208946631    0.5841709144505387    99.0         99.0            2                  "HRQC J205413.18+003503.0" 
  313.67587548230495   2.4977936470739905    23.414606    0.097303        0                  "SDSS J205442.21+022952.0" 
  313.9967747797916    -60.19650359534021    24.550863    0.256096        0                  "SMSS J205559.20-601147.3" 
  314.35062270635376   -0.5051978977943179   22.051672    0.055156        0                  "SDSS J205724.14-003018.7" 
  314.4544353848344    -16.237699233313847   99.0         99.0            0                  "SDSS J205749.07-161415.6" 
  314.975447259257     -0.9076994338690838   99.0         99.0            0                  "SDSS J205954.11-005427.7" 
  316.3248364903083    -0.822306795014569    99.0         99.0            0                  "SDSS J210517.97-004920.3" 
  316.938508033192     5.404830678161545     99.0         99.0            0                  "DESI J210745.24+052417.3" 
  316.9963955587849    -3.383488105865922    22.146822    0.065329        0                  "PS1 J210759.13-032300.5"  
  317.5108589446989    -45.76344903017605    22.887768    0.106297        0                  "SMSS J211002.60-454548.3" 
  317.578952           0.3691079995020061    24.364632    0.281146        1                  "HRQC J211018.94+002208.8" 
  317.77338193276364   -1.93450100477844     22.418203    0.06664         0                  "SDSS J211105.62-015604.1" 
  317.991745           0.8840509985716807    99.0         99.0            0                  "HRQC J211158.01+005302.6" 
  318.1058030002443    -0.0281650000001008   99.0         99.0            0                  "HRQC J211225.39-000141.3" 
  318.647007           0.2925924998435363    99.0         99.0            0                  "HRQC J211435.27+001733.4" 
  318.946755           0.5232809993327407    99.0         99.0            0                  "HRQC J211547.22+003123.8" 
  319.553068           -0.0640999999924929   99.0         99.0            0                  "HRQC J211812.73-000350.7" 
  319.6040123720665    -10.93263632538138    99.0         99.0            2                  "PSO J319.6040-10.9326"    
  319.8369656741654    -77.38147305381639    20.328882    0.008433        0                  "SMSS J211920.80-772252.9" 
  319.86798948228875   10.485171593600697    99.0         99.0            0                  "SDSS J21194+1029"         
  319.9662165          -0.6722565011701107   99.0         99.0            1                  "SDSS J211951.89-004020.1" 
  320.2899646095051    -40.80682135609018    24.165533    0.188358        0                  "SMSS J212109.58-404824.4" 
  320.87025957094374   -24.3604484966817     99.0         99.0            0                  "PSO J320.8703-24.3604"    
  320.99278912851383   -39.22928761390534    22.377382    0.064349        -9                 "SMSS J212358.26-391345.4" 
  322.5372139834649    0.4360644999035657    99.0         99.0            0                  "SDSS J213008.94+002610.0" 
  322.7929065020179    -43.98406589380423    99.0         99.0            1                  "DES J213110.29-435902.5"  
  323.13825774902665   12.29870100117938     99.0         99.0            2                  "PSO J323.1382+12.2986"    
  324.12695688130526   6.556895761436024     99.0         99.0            0                  "DESI J213630.47+063324.7" 
  324.93757717618104   -23.78239129236248    99.0         99.0            -9                 "CXOMP J21397-2346"        
  325.2898074515767    22.035012011213222    21.654608    0.027075        0                  "PS1 J214109.55+220206.0"  
  325.66368860841084   -1.333394993329648    99.0         99.0            0                  "SDSS J214239.27-012000.3" 
  325.752224           -0.3402070007404063   99.0         99.0            2                  "HRQC J214300.53-002024.6" 
  326.2306857718258    -8.068052283155254    99.0         99.0            0                  "DESI J214455.36-080405.0" 
  326.5342326533354    -48.97210764240481    99.0         99.0            0                  "SMSS J214608.20-485819.5" 
  326.85713191752075   -8.642943247150185    20.536291    0.014301        0                  "SDSS J214725.71-083834.6" 
  326.950046           -1.1118280054594436   99.0         99.0            0                  "DESI J214748.01-010642.6" 
  326.980909           1.1320409996096856    99.0         99.0            2                  "SDSS J214755.41+010755.3" 
  327.1571152850953    -9.10977582849982     21.983612    0.046413        0                  "SDSS J214837.71-090635.2" 
  327.3057341557396    -7.286624286258771    99.0         99.0            0                  "DESI J214913.38-071711.8" 
  327.7297811868354    -1.0777529940818766   99.0         99.0            2                  "HRQC J215055.14-010439.8" 
  327.9659750179832    -0.2864210000812335   99.0         99.0            0                  "HRQC J215151.83-001711.1" 
  328.06707653909143   10.681227216285606    23.72082     0.176242        0                  "SDSS J215216.10+104052.4" 
  328.68869200676085   0.072702999997162     99.0         99.0            2                  "HRQC J215445.28+000421.7" 
  328.7340040733303    -9.507630325209703    99.0         99.0            0                  "PSO J328.7339-09.5076"    
  328.9976806172377    25.9738805496455      99.0         99.0            2                  "DESI J215559.44+255825.9" 
  329.3676142726964    -36.03754562222908    20.850534    0.021371        -9                 "SMSS J215728.21-360215.1" 
  329.6440819287594    -7.965921181083601    99.0         99.0            0                  "DESI J215834.58-075757.3" 
  329.7707188283523    5.129359372866801     23.936504    0.188406        0                  "SDSS J215904.97+050745.7" 
  330.01800627311627   -29.244098373736435   21.342262    0.031947        -9                 "SMSS J220004.31-291438.6" 
  330.0361080201052    0.2958079997666516    23.975788    0.184635        0                  "SDSS J220008.66+001744.9" 
  330.2776238607938    3.0354776797764917    24.35381     0.195957        0                  "SDSS J220106.63+030207.7" 
  330.281726061965     23.643876884413142    99.0         99.0            0                  ILTJ2201+2338              
  330.4941623907812    -20.440926769852823   21.680065    0.060284        -9                 "PS1 J220158.60-202627.3"  
  330.6115494630489    15.16454379811168     99.0         99.0            0                  "SDSS J220226.77+150952.3" 
  330.63836796037765   1.52227195882179      99.0         99.0            1                  "CFHT J220233.20+013120.3" 
  331.0747580000001    1.1956885000001591    99.0         99.0            2                  "IMS J220417.92+011144.8"  
  331.34231945200725   2.958330678863291     99.0         99.0            2                  "CFHT J220522.15+025730.0" 
  331.3656256459195    -5.698740998392424    21.798916    0.044246        0                  "SDSS J220527.75-054155.4" 
  331.64508135949245   2.0267260016974973    99.0         99.0            2                  "IMS J220635+020136"       
  331.79218561207534   -4.282274358139631    99.0         99.0            0                  "SDSS J220710.12-041656.2" 
  332.5163007761074    2.9067546039135124    99.0         99.0            2                  "IMS J221004+025424"       
  332.654146293018     2.720404964545807     99.0         99.0            0                  "IMS J221037+024314"       
  332.7525241041999    -63.34887182324155    99.0         99.0            2                  "DES J221100.60-632055.8"  
  332.79813921032246   -33.04607686892062    22.714024    0.076564        0                  "SMSS J221111.55-330245.8" 
  332.8016622715963    -32.103593727725695   99.0         99.0            0                  "VIK J2211-3206"           
  332.8265691636024    3.201993303978284     99.0         99.0            1                  "IMS J221118+031207"       
  332.920888           0.1885760001083412    99.0         99.0            1                  "HRQC J221141.01+001118.9" 
  333.0931489402845    24.44956913720172     99.0         99.0            0                  "DESI J221222.35+242658.4" 
  333.1336055          2.200045613185964     23.488102    0.129914        0                  "SDSS J221232.06+021200.0" 
  333.21459            -0.7085379986237541   99.0         99.0            0                  "SDSS J221251.50-004230.6" 
  333.27194813959386   0.5688240023733471    99.0         99.0            1                  "CFHT J221305.26+003407.8" 
  333.290301           -0.4078090003039563   99.0         99.0            0                  "CFHT J221309.67-002428.1" 
  333.5578969969781    -15.620040507866833   22.696798    0.112531        0                  "PS1 J221413.89-153712.1"  
  333.59694748002096   -14.415530034113331   22.11965     0.056546        0                  "SMSS J221423.26-142456.0" 
  333.83427000210463   -0.1523389999285172   99.0         99.0            2                  "SDSS J221520.21-000908.3" 
  334.0181362269207    -5.004900711307357    99.0         99.0            1                  "PSO J334.0181-05.0048"    
  334.09107299999994   1.6373370000000025    99.0         99.0            2                  "CFHT J221621.85+013814.6" 
  334.183397           0.230043000137016     99.0         99.0            0                  "SDSS J221644.01+001348.1" 
  334.1853055          -0.2805635000000137   99.0         99.0            1                  "HSC J2216-0016"           
  334.2738004932792    -0.218826000038689    24.40773     0.31033         0                  "SDSS J221705.71-001307.6" 
  334.54361780906527   11.395245158777414    22.401453    0.062124        0                  "SDSS J221810.46+112342.8" 
  334.715540489385     -1.0497800009151348   99.0         99.0            0                  "SDSS J221851.72-010259.1" 
  334.84057771676714   14.69070314747205     23.109898    0.107418        -9                 "SDSS J221921.74+144126.3" 
  335.0770335          -1.0296994937026938   99.0         99.0            0                  "SDSS J222018.50-010147.0" 
  335.1403026763303    12.222887214798178    99.0         99.0            2                  "DESI J222033.67+121322.3" 
  335.2116889756574    0.3331060000698471    24.125046    0.289084        0                  "SDSS J222050.81+001959.1" 
  335.40407330998005   30.25361840893761     22.757824    0.109479        0                  "SDSS J222136.97+301512.8" 
  335.4703371626648    -18.434130879025744   20.377625    0.015674        0                  "PS1 J222152.88-182602.9"  
  335.566774           -0.0682319999971668   99.0         99.0            1                  "HRQC J222216.02-000405.6" 
  335.6653990783422    19.38222294680393     99.0         99.0            2                  "DESI J222239.70+192255.9" 
  335.7896296718613    3.438957058758376     99.0         99.0            2                  "HSC J2223+0326"           
  335.991163944122     -25.442867851826207   22.679735    0.110426        0                  "PS1 J222357.87-252634.2"  
  336.0962183571045    9.814029490049506     99.0         99.0            0                  "DESI J222423.09+094850.4" 
  336.2883020015116    -0.2352260000448609   22.089256    0.065563        0                  "SDSS J222509.19-001406.8" 
  336.3099703584844    3.5034632499170044    99.0         99.0            0                  "SDSS J222514.38+033012.5" 
  336.5517302715487    -6.302032286549405    99.0         99.0            0                  "SDSS J222612.41-061807.2" 
  336.622001           -1.1657184962750335   99.0         99.0            0                  "HRQC J222629.28-010956.5" 
  336.8273961041712    -33.39306579457903    99.0         99.0            2                  "VIK J2227-3323"           
  337.03158            0.5906284998406051    22.799839    0.092116        0                  "SDSS J222807.57+003526.3" 
  337.13911462848426   9.263127809556863     99.0         99.0            0                  "DESI J222833.39+091547.2" 
  337.1813398240132    1.175553994269066     99.0         99.0            2                  "SDSS J222843.54+011032.2" 
  337.1880794540092    -7.965353595328651    99.0         99.0            0                  "SDSS J222845.14-075755.3" 
  337.1987990000009    1.8778750000001447    99.0         99.0            2                  "HSC J2228+0152"           
  337.25693243874383   14.952351853574058    99.0         99.0            2                  "CFHQS J2229+1457"         
  337.256683960286     14.9524192936142      99.0         99.0            1                  "CFHQS J2229+1457"         
  337.85507696489617   19.4143684525104      23.687256    0.164726        0                  "SDSS J223125.21+192451.6" 
  337.95352            -0.5964719999999915   99.0         99.0            -9                 "HSC J2231-0035"           
  338.11539025715075   26.043453968409565    20.851612    0.015278        0                  "SDSS J223227.69+260236.3" 
  338.1620324655236    1.8497839918351813    99.0         99.0            1                  "DESI J223238.89+015059.1" 
  338.2298683670015    29.50897637926198     99.0         99.0            1                  "PSO J338.2298+29.5089"    
  338.365197           -1.1178905024740686   99.0         99.0            2                  "HRQC J223327.64-010704.4" 
  338.41074596078846   -1.1937390001108523   99.0         99.0            2                  "SDSS J223338.57-011137.5" 
  338.57976210206255   -80.6703820610812     23.348251    0.164393        0                  "SMSS J223419.12-804013.3" 
  339.2219340502704    0.4341879997425764    99.0         99.0            1                  "HRQC J223653.26+002603.0" 
  339.4742468858024    -5.820803686636211    99.0         99.0            2                  "DESI J223753.82-054914.9" 
  339.709184           -0.4505209997526833   99.0         99.0            1                  "HRQC J223850.20-002701.8" 
  339.7491419826528    0.9398995029238364    99.0         99.0            0                  "SDSS J223859.79+005623.6" 
  339.781503           0.5062719996096234    99.0         99.0            0                  "HRQC J223907.56+003022.6" 
  339.85630100000003   0.7271555000000092    99.0         99.0            2                  "HRQC J223925.51+004337.7" 
  339.94788100000005   2.1298285000002157    99.0         99.0            2                  "HSC J2239+0207"           
  339.9736705853342    -5.872209805743452    20.468433    0.015434        0                  "BR 2237-0607"             
  339.9855644582513    -1.8588960042420268   99.0         99.0            0                  "DESI J223956.53-015132.0" 
  340.1071313896171    7.512271807186423     99.0         99.0            0                  "DESI J224025.71+073044.1" 
  340.20404427487244   -18.66218103059302    99.0         99.0            0                  "PSO J340.2041-18.6621"    
  340.527152           0.4232950008187117    99.0         99.0            1                  "HRQC J224206.52+002523.9" 
  340.65638319177697   3.572780254966545     99.0         99.0            2                  "CFHQS J2242+0334"         
  340.9898081544315    4.746289278466378     99.0         99.0            0                  "DESI J224357.55+044446.6" 
  341.2210908456746    13.775488817822987    23.259758    0.143562        0                  "SDSS J224453.06+134631.6" 
  341.3511515          0.4039259992793802    99.0         99.0            0                  "Q J2245+0024"             
  341.5315069224133    -5.4430639201429045   99.0         99.0            -9                 "WISE J224607.56-052634.9" 
  341.9214941910726    9.42648510900284      99.0         99.0            1                  "DESI J224741.16+092535.3" 
  342.0334058880473    -12.115257681147668   99.0         99.0            1                  "DESI J224808.02-120654.9" 
  342.0351870067386    30.411733641198907    99.0         99.0            0                  "DESI J224808.44+302442.2" 
  342.50839496552595   -50.2617400657831     99.0         99.0            0                  VDESJ2250-5015             
  342.837877092092     -5.230793792121531    99.0         99.0            0                  "DESI J225121.09-051350.8" 
  343.0862313363345    33.59846443260252     21.740402    0.049519        0                  "SDSS J225220.69+333554.2" 
  343.19350916882865   14.42386120128448     99.0         99.0            0                  "SDSS J225246.43+142525.8" 
  343.23939640940176   20.773683347075348    23.639736    0.153448        0                  "SDSS J225257.46+204625.2" 
  343.83656298532827   5.062032369339036     99.0         99.0            2                  "HSC J225520.78+050343.3"  
  344.1442319479184    -2.766443385426541    99.0         99.0            0                  "PSO J344.1442-02.7664"    
  344.2432456488873    15.04920080636242     99.0         99.0            0                  "DESI J225658.38+150257.1" 
  344.9344409906178    9.606771617718948     23.87301     0.169368        0                  "PS1 J225944.26+093624.4"  
  345.190553           2.1538899901123187    22.678698    0.146824        0                  "SDSS J230045.71+020914.0" 
  345.255014           1.7974679970484146    23.523716    0.189605        0                  "SDSS J230101.19+014750.8" 
  345.3602334795056    24.952605021002228    23.656254    0.153236        0                  "PS1 J230126.46+245709.4"  
  345.46939454903645   16.933052039858055    99.0         99.0            0                  "DESI J230152.65+165558.9" 
  345.95499147433094   -6.5619828480586335   22.085312    0.052597        0                  "SMSS J230349.19-063343.0" 
  346.037481740549     10.456970691433398    99.0         99.0            0                  "DESI J230409.00+102725.0" 
  346.0561354660797    -1.1970345017623458   24.631386    0.257658        0                  "HRQC J230413.47-011149.2" 
  346.095683           0.7514990000000097    99.0         99.0            1                  "HSC J2304+0045"           
  346.12455648932206   -31.57419015359649    21.30521     0.027908        0                  "SMSS J230429.88-313426.9" 
  346.543929           -1.4161999987783531   99.0         99.0            2                  "HSC J230610.54-012458.4"  
  346.5977635241709    -11.596379295350602   99.0         99.0            0                  "DESI J230623.46-113547.0" 
  346.6675316320535    26.743099691779392    21.659977    0.037609        0                  "PS1 J230640.20+264434.9"  
  346.897332           0.530372001628038     99.0         99.0            1                  "SDSS J230735.35+003149.4" 
  347.3198540065695    0.167383500059799     99.0         99.0            0                  "SDSS J230916.77+001002.5" 
  347.501557985311     -0.7242035008375041   99.0         99.0            1                  "HRQC J231000.37-004327.0" 
  347.5441469239986    -10.114972591672624   23.355455    0.112601        0                  "SDSS J231010.59-100653.9" 
  347.6613504370404    3.6038975571567846    99.0         99.0            2                  "DESI J231038.72+033613.9" 
  347.6620735971518    18.922183985206445    99.0         99.0            0                  "SDSS J2310+1855"          
  347.85779549467566   -5.419351584902586    99.0         99.0            1                  "DESI J231125.87-052509.7" 
  347.9744315343072    15.77261797791178     99.0         99.0            -9                 "DESI J231153.87+154621.4" 
  348.0667849209168    31.240141785772902    99.0         99.0            2                  "DESI J231216.03+311424.4" 
  348.06849749786016   1.0143004998658969    99.0         99.0            0                  "SDSS J231216.43+010051.6" 
  348.7808970515957    -28.938254227050223   99.0         99.0            2                  "VIK J2315-2856"           
  348.87074859301987   12.015421795842713    21.985916    0.051705        0                  "SDSS J231528.98+120055.5" 
  348.94410401049646   -0.3994200000143024   99.0         99.0            0                  "SDSS J231546.57-002358.1" 
  349.0623086375443    -46.17436562710003    22.034512    0.042013        0                  "SMSS J231614.93-461027.6" 
  349.11648756500705   21.627229436969078    99.0         99.0            0                  "DESI J231627.96+213737.9" 
  349.12712492032506   -1.4079020029444536   99.0         99.0            0                  "DESI J231630.51-012428.4" 
  349.25424599029407   0.5349360014363072    99.0         99.0            0                  "SDSS J231701.01+003205.6" 
  349.40936620991897   22.736026868938666    99.0         99.0            0                  "SDSS J231738.25+224409.6" 
  349.511490283692     -2.7761337764035545   99.0         99.0            2                  "CFHSQ J23180-0246"        
  349.5765706782685    -31.229590197930108   99.0         99.0            3                  "VIK J2318-3113"           
  349.63791533451433   -30.492663743582213   99.0         99.0            0                  "VIK J2318-3029"           
  349.7691746105648    -7.644879668414873    20.411509    0.017003        0                  "SDSS J231904.59-073841.6" 
  349.885894011387     25.262742766122543    21.845928    0.042858        0                  "SDSS J231932.60+251545.8" 
  350.027517003741     -0.3062440004291034   99.0         99.0            2                  "HRQC J232006.60-001822.3" 
  350.0415100605849    -60.95109246386846    21.688168    0.035589        0                  "SMSS J232009.94-605703.5" 
  350.88359056749226   2.646784734960619     99.0         99.0            0                  "DESI J232332.06+023848.4" 
  351.0642840538974    1.908841007450292     99.0         99.0            3                  "SDSS J232415.43+015431.9" 
  351.30935106390297   26.479925476041775    99.0         99.0            0                  "SDSS J232514.24+262847.6" 
  351.40265566019514   -5.8912149404968375   99.0         99.0            0                  "SDSS J232536.64-055328.3" 
  351.805109           0.0966370000000012    99.0         99.0            2                  "HSC J232713+000547"       
  351.86205042696      24.903049710384693    99.0         99.0            0                  ILTJ2327+2454              
  351.9223329899951    -0.4677790000756232   99.0         99.0            2                  "HRQC J232741.35-002803.9" 
  352.22120592055177   2.2979550120467422    99.0         99.0            0                  "SDSS J232853.08+021752.7" 
  352.28458668025      -3.0328086115882518   99.0         99.0            1                  "CFHQS J23291-0301"        
  352.297672976784     2.2890748214671675    99.0         99.0            0                  "DESI J232911.44+021720.6" 
  352.3103968349681    -4.057116610843465    99.0         99.0            1                  "CFHQS J23292-0403"        
  352.31296046642063   -5.376634173519818    99.0         99.0            0                  "PS1 J2329-0522A"          
  352.3133448091356    -5.376679478839677    99.0         99.0            3                  "PS1 J2329-0522B"          
  352.4034527487511    -15.337350581473617   99.0         99.0            1                  "PSO J352.4034-15.3373"    
  352.4137588504823    30.06412180786451     99.0         99.0            0                  "SDSS J232939.30+300350.7" 
  352.4699087545627    -20.010873171573536   99.0         99.0            -9                 "WISEA J232952.75-200038.7"
  352.53632146719417   9.962121036711878     99.0         99.0            0                  "SDSS J233008.71+095743.7" 
  352.7033176144862    29.383634091636157    99.0         99.0            0                  "SDSS J233048.79+292301.0" 
  352.7752707965438    6.303558014977455     22.534191    0.084925        3                  "SDSS J233106.06+061812.6" 
  352.779171           -0.1707119999023661   99.0         99.0            1                  "HSC J233107-001014"       
  353.09824949059737   1.048191000416864     99.0         99.0            0                  "SDSS J233223.57+010253.6" 
  353.2321862793655    14.321250739892946    23.602135    0.176541        0                  "SDSS J233255.72+141916.4" 
  353.4778312972614    -6.089704808602505    99.0         99.0            2                  "DESI J233354.68-060522.9" 
  353.5417588553406    -8.283968084251313    99.0         99.0            0                  "DESI J233410.03-081702.3" 
  353.5797968940144    -6.44064017646653     99.0         99.0            2                  "DESI J233419.15-062626.2" 
  353.61863955108805   -0.868841995488367    99.0         99.0            1                  "HRQC J233428.47-005207.7" 
  353.62373652816177   5.038059114604366     99.0         99.0            2                  "HSC J233429.70+050217.0"  
  353.647084107804     -36.95250392301004    99.0         99.0            0                  "SMSS J233435.28-365708.8" 
  353.729419           -0.1728330000682519   99.0         99.0            0                  "HRQC J233455.05-001022.1" 
  353.7359279588198    -10.897653286429716   99.0         99.0            0                  "DESI J233456.62-105351.5" 
  353.780471961952     9.457068026702842     99.0         99.0            2                  "DESI J233507.31+092725.3" 
  354.04368401574004   -0.97078000117601     22.645784    0.099446        0                  "SDSS J233610.47-005814.8" 
  354.10289127143653   18.71354036853276     99.0         99.0            1                  ILTJ2336+1842              
  354.3187142559865    26.52700474555532     99.0         99.0            3                  "SDSS J233716.47+263137.2" 
  354.52928901481687   21.73281474344532     99.0         99.0            1                  "NIRES J233807.03+214358.1"
  354.64298902849873   -53.9245704333336     22.9534      0.114276        0                  "XXLS J233834.27-535528.7" 
  355.0146445718429    14.04923448687957     21.274292    0.024755        -9                 "SDSS J234003.51+140257.2" 
  355.0824125326976    -8.886565711023025    99.0         99.0            2                  "SDSS J234019.77-085311.7" 
  355.1072130563179    -39.82543908658207    23.404366    0.191429        0                  "BTC40 J2340-3949"         
  355.5289345003424    0.603910499287295     99.0         99.0            1                  "HRQC J234206.94+003614.1" 
  355.54691896920144   -52.692366285517465   23.444653    0.212036        0                  "XXLS J234211.26-524132.4" 
  355.5703214271871    5.149117802746019     99.0         99.0            0                  "DESI J234216.88+050856.7" 
  355.75879204190386   19.29679916989588     22.443562    0.079882        2                  "SDSS J234302.10+191748.2" 
  356.1395791081099    16.88793790489052     99.0         99.0            0                  "SDSS J234433.50+165316.4" 
  356.5064710066167    -0.648700999926632    99.0         99.0            1                  "HRQC J234601.55-003855.2" 
  356.8773475          0.3851544994803504    99.0         99.0            1                  "HRQC J234730.56+002306.3" 
  357.0251129998741    2.474468003832456     23.224392    0.186484        0                  "SDSS J234806.02+022828.1" 
  357.1389141268806    -30.90282130894819    99.0         99.0            2                  "VIKING J2348-3054"        
  357.153997           -0.5769310065906126   99.0         99.0            2                  "HSC J234836.96-003437.0"  
  357.255356           0.9446800000000052    99.0         99.0            2                  "HSC J234901.28+005640.9"  
  357.82902162556434   6.401953665327227     99.0         99.0            1                  "PSO J357.8289+06.4019"    
  357.8512480429152    -4.985368475523288    99.0         99.0            0                  "SDSS J235124.31-045907.3" 
  357.9700469184254    16.01362138087582     23.371346    0.112642        0                  "SDSS J235152.80+160048.9" 
  358.516017806447     15.941799271509112    23.329082    0.10701         0                  "SDSS J235403.85+155630.4" 
  358.9241402641936    26.73607945122351     22.135647    0.057257        -9                 "SDSS J235541.79+264409.6" 
  359.1351879334203    -6.383135105129014    99.0         99.0            0                  "PSO J359.1352-06.3831"    
  359.2148785010795    0.3925324995542354    99.0         99.0            0                  "SDSS J235651.58+002333.3" 
  359.4604529010322    -11.71236440040414    24.021135    0.208752        0                  "DESI J235750.51-114244.5" 
  359.60021154751763   6.577079275909938     99.0         99.0            0                  "SDSS J235824.04+063437.4" 
  359.6642701670266    12.785787089428084    99.0         99.0            1                  "DESI J235839.43+124708.8" 
