#id ra dec redshift g_prime_delve g_prime_err_delve r_prime_delve r_prime_err_delve i_prime_delve i_prime_err_delve z_prime_delve z_prime_err_delve vista.vircam.Y_vhs vista.vircam.Y_err_vhs vista.vircam.J_vhs vista.vircam.J_err_vhs vista.vircam.H_vhs vista.vircam.H_err_vhs vista.vircam.Ks_vhs vista.vircam.Ks_err_vhs WISE1 WISE1_err WISE2 WISE2_err
J0846-0003 131.74945 -0.06524 -1.0 0.002496539259657488 0.00015461524489457975 0.01362270023010679 0.000324710292232272 0.13716446061064844 0.0006490750510973198 0.3940633091384018 0.0012364270028369373 nan nan 0.9656745813883211 0.011590170106206665 nan nan 0.9269817840784287 0.020297683708920267 0.558727502822876 0.007665455341339111 0.3627437353134155 0.005964010953903198
J0847-0028 131.94762 -0.47406 -1.0 0.004334458009138995 0.000166159625095837 0.02484794058928238 0.0004077380861777849 nan nan 0.3527670391706991 0.0011424805680338435 nan nan 0.673139072494479 0.011200026044240974 nan nan 0.6361319371820918 0.018451851059066326 0.34641721844673157 0.005381584167480469 0.22141124308109283 0.004840657114982605
J0851-0025 132.84798 -0.42815 -1.0 0.0033692093713683325 0.00027365240913522796 0.012787745958898736 0.0003705938848225371 0.08008382353645178 0.0008199667911219649 0.16724918109437004 0.001067786212132854 nan nan 0.3244271564139597 0.011084154336147845 nan nan 0.34068138174447865 0.019352620339831483 0.16565333306789398 0.003919690847396851 0.10055403411388397 0.004614092409610748
J0854-0041 133.53122 -0.69604 -1.0 0.004175514536866482 0.0002683688966931561 0.018971077578354964 0.00036621784997984894 0.12012505513247236 0.0015264448697099586 0.27957452776787683 0.0011340309471956078 nan nan 0.5677756981753946 0.00895253408224328 nan nan 0.5311309386100973 0.018373463904963527 0.3224036991596222 0.004716366529464722 0.19842657446861267 0.004516631364822388
J0902-0642 135.56083 -6.702766 -1.0 0.01264046935227314 0.00025788771298443716 0.07330202966200479 0.0005519957670591796 0.784319838236277 0.001098700110064521 2.1964089261365802 0.0020786262663747834 nan nan 5.322866818676263 0.013543171349783556 nan nan 5.137624981885057 0.017497196480031896 3.144848108291626 0.03456592559814453 2.068235397338867 0.017073869705200195
J0903-0041 135.88288 -0.69537 -1.0 0.0028093820289478333 0.0002585679815063132 0.011162842572248206 0.0003513911822296198 0.07540254421851193 0.0005764976320480758 0.18311402124998827 0.0007405770573009618 nan nan 0.3890326038626999 0.008329515446277413 nan nan 0.37531091932997734 0.015349794713543419 0.22615164518356323 0.00412769615650177 0.15191465616226196 0.004548102617263794
J0903-0637 135.89643 -6.626023 -1.0 0.019337129246587315 0.000399064369636052 0.05840230661097467 0.0006295354037685746 0.5262067321086029 0.000974705276556076 1.545969067164308 0.0017887942161411985 nan nan 6.073586205074211 0.016518892950704966 nan nan 3.2374539524786625 0.024275839815131928 3.419790506362915 0.04069805145263672 2.286651849746704 0.018877029418945312
J0904-0021 136.0905 -0.36511 -1.0 0.008225569951081636 0.00023430371152601687 0.037840459374745186 0.00044345630471254865 0.2580500811617363 0.0007831298664057185 0.5814944847914726 0.000801739955883396 nan nan 1.1645485527505413 0.009577232895932042 nan nan 1.1264636967356778 0.01635066733291235 0.6053410768508911 0.008305728435516357 0.3959132432937622 0.005432158708572388
J0906-0034 136.66521 -0.58011 -1.0 0.004433198728485197 0.00025003946103220424 0.020743746668315813 0.0004419721487775585 0.12708081751660494 0.0008713309456023777 0.2908637506565805 0.0007416589191954759 nan nan 0.5698450761156565 0.00831890795142376 nan nan 0.5638967609665984 0.016147248098948852 0.3206266462802887 0.004980921745300293 0.21183577179908752 0.004631057381629944
J0910-0042 137.52299 -0.71256 -1.0 0.0021848438321610164 0.00014770794304080383 0.010544626469573638 0.0003007767172015733 0.07016795185275801 0.0005423118915520164 0.16143169247462946 0.0006857571573602173 0.22416551358521936 0.005474770634093129 0.29681319237202314 0.005716011190502357 0.30723309792147396 0.007453550230580197 0.2778587003352188 0.010930044193628197 0.16703204810619354 0.003350481390953064 0.11835846304893494 0.004175953567028046
J0915-0033 138.92724 -0.5573 -1.0 0.0014698018849306866 0.00017695706402858728 0.007589717305272384 0.00029773510284175544 0.083138234937709 0.0005510239526990562 0.2402687007792778 0.0012869161272933138 0.3874174694005135 0.007895605720336374 0.5935640644302866 0.006813926989642116 0.6481692146515174 0.006889355689289944 0.6022300193689947 0.014856991324806557 0.3394688367843628 0.005273997783660889 0.2087373435497284 0.004563555121421814
J0928-0007 142.03944 -0.12406 -1.0 0.004379038868277846 0.0002087129228712844 0.02015451724080085 0.00038949988664744445 0.14823774505062426 0.0007961569647734479 0.36233242447226127 0.0012542816775095722 0.5256414443810645 0.008274830360561869 0.7179404121094428 0.007955368601866408 0.7859700550207737 0.010269682515964162 0.7077821407172564 0.014176845550587958 0.4010513722896576 0.005867302417755127 0.2509571611881256 0.004807263612747192
J0932-0012 143.23365 -0.21634 -1.0 0.004175156893619832 0.0002393697749623067 0.017939899261211308 0.0003929346579600729 0.10754415213739078 0.0006103029389424586 0.24667276390416937 0.0011254430180560604 0.33997454404569494 0.007456819436068851 0.47388264082349774 0.008422603500746861 nan nan 0.4393052566617765 0.01766001849876625 0.24010446667671204 0.004165098071098328 0.14454394578933716 0.0043272823095321655
J0933-0034 143.34529 -0.57837 -1.0 0.002815829795005898 0.00019339921824798037 0.015601286059839254 0.0004288121277294995 0.07813247829942027 0.0008009131775082168 0.16311128157040036 0.0011517917692391022 0.23305670391415834 0.006809302383153443 0.3076405647938354 0.00809340921469609 nan nan 0.3125359643613324 0.017790995945432486 0.16703204810619354 0.0031996220350265503 0.09908316284418106 0.004110164940357208
J1018-1624 154.67978 -16.407595 -1.0 0.005252765343225152 0.0001930836039173078 0.03653076777766371 0.0003857202619576283 0.49560080143354307 0.0008300707660184314 1.7422192178899099 0.0020302943699335163 3.104571025769617 0.008335424186630469 5.203093137321858 0.01096263218082516 nan nan 5.30665434154374 0.016981650948500793 3.3265984058380127 0.039592742919921875 2.3399159908294678 0.019316673278808594
J1023-0028 155.85958 -0.47513 -1.0 0.0017545380862265998 0.0002051821515907078 0.00842971321770547 0.0004425602867416615 0.060757850369935515 0.0006047522662243482 0.15014469774503897 0.000872818625148486 0.23349973929075926 0.005812652722238992 0.3189950911675666 0.0066942169095329795 nan nan 0.30651660031762645 0.019983235381265563 0.1596613973379135 0.0032026320695877075 0.10509929805994034 0.004359833896160126
J1110-7625 167.59278 -76.420502 -1.0 0.009636603717071505 0.00031775202642128457 0.054771571268222304 0.0004293232816024242 0.5028161287155044 0.0006150976787391293 1.8271188577522084 0.0017493142580138343 nan nan 5.9904521017547125 0.011294512824412628 nan nan 6.468851775251574 0.021015518479498674 4.081316947937012 0.041138648986816406 3.061964273452759 0.02527761459350586
J1112-7653 168.12915 -76.892845 -1.0 0.006176180786578341 0.00013514789968303593 0.04012907970385828 0.00027705416135864747 0.3963674658069689 0.0007199893760821974 1.2876813331569776 0.0017055211355916367 nan nan 3.8320820558982125 0.009788836578426885 nan nan 3.776288795454107 0.019025758850199637 2.2929773330688477 0.02729058265686035 1.6443722248077393 0.013574838638305664
J1202-0604 180.65279 -6.068194 -1.0 0.004035190105674606 0.00015616670090556287 0.027269526685479675 0.00045999671008318394 0.3843460304431865 0.0009754344670540038 1.3730590026481422 0.0022971809686738176 2.4652853788668123 0.009529456931380853 4.25231668015018 0.010362237596686974 4.754819115452254 0.012735581541814867 4.633581433596257 0.017319960933991574 2.7441024780273438 0.03265976905822754 1.9462556838989258 0.016066908836364746
J1245-4429 191.309 -44.485472 -1.0 9.120108393559042e-34 nan 0.010920034237222667 0.00015278415939493951 0.1391930656378836 0.0009545060231626323 0.640320196158769 0.0010989521159725513 nan nan 2.51151860671191 0.015570222311650728 nan nan 4.063924210065839 0.06381360457980634 1.9248639345169067 0.02115654945373535 1.4203637838363647 0.011727094650268555
J1247-3816 191.9345 -38.279556 -1.0 0.001753830425663828 0.00018561543856690575 0.010071950901109291 0.00019569350586571416 0.13993321104668643 0.00044034418437363665 0.5824239159318485 0.0012421235450891244 nan nan 2.011538735290627 0.008111377427479471 nan nan 2.3422670015616345 0.014368718514496504 1.6935590505599976 0.020156502723693848 1.6158454418182373 0.01333761215209961
J1307-2405 196.7536 -24.092201 -1.0 0.04712940967643664 0.0003116314577599477 0.8714972077857107 0.0008023090580010495 nan nan nan nan 139.40796896263103 0.04544600835447454 108.90153467133473 0.03840889882802401 nan nan 129.90862916808632 0.08875017002964114 298.4009094238281 4.365203857421875 272.1448974609375 2.24664306640625
J1343-3851 205.96982 -38.860718 -1.0 0.007376969705934525 0.00038505695961277807 0.04582638506203895 0.00033662983168993715 0.5166333053209109 0.0012266763346331366 1.7594608186679992 0.0019451724484840227 nan nan 4.975771176442344 0.012815460952785962 nan nan 5.155604570210822 0.02102604603572633 3.2299787998199463 0.035504817962646484 2.3399159908294678 0.019316673278808594
J1401-4033 210.35652 -40.554558 -1.0 0.048984648948732425 0.000357724748472614 nan nan nan nan nan nan nan nan 4.810426684814532 0.011753203587507421 nan nan 5.62879199312236 0.018896123451533242 4.3853044509887695 0.06414651870727539 4.051354885101318 0.037145137786865234
J1419-3136 214.91113 -31.614422 -1.0 9.120108393559042e-34 nan 0.06191017049183447 0.0007985781462719957 nan nan nan nan nan nan 6.106264326436393 0.015126872444054307 nan nan 6.889396816014944 0.023216570396740188 3.9336891174316406 0.05039691925048828 2.6594998836517334 0.021952152252197266
"SDSS J02272" 36.849042 -0.921833 -1.0 9.120108393559042e-34 nan 0.0015930331012682618 0.00020657611653228836 0.021123233508107523 0.0005500452586770857 0.07305406723663048 0.001128250850908591 nan nan 0.2199885109049238 0.013975808063255851 0.22351280046220176 0.03054164379985158 0.2529190838517085 0.028468675431736395 0.13146184384822845 0.00322897732257843 0.07557878643274307 0.003997445106506348
