# ra_gaia_dr3          dec_gaia_dr3          pm          pm_dec                pm_dec_err   pm_ra                 pm_ra_err   vr   query_name  
  42.7083328486629     -0.7320312932441914   77.09114    -21.469817873094765   0.486292     74.04114652651029     0.514391    ""   J0250-0043  
  42.71473688324191    -7.283359695414008    32.390297   -19.344406654021483   0.372808     25.97932423840433     0.419962    ""   J0250-0716  
  42.75305098846304    0.7464038856786885    39.38837    -16.760329570663924   0.538554     35.644566591333955    0.69064     ""   J0251+0044  
  42.88314804207496    -8.632986749027692    31.944397   -24.814692776835628   0.232612     20.11654985969627     0.252402    ""   J0251-0837  
  42.91604889105466    -0.4854300201206732   35.46476    -34.9697003065948     0.629978     5.905028085309125     0.646444    ""   J0251-0029  
  43.03491174048644    -7.571922874993909    13.520278   5.1308734736358295    0.224047     12.508878777943869    0.2685      ""   J0252-0734  
  43.11023449866637    0.8670547810726733    ""          ""                    ""           ""                    ""          ""   J0252+0051  
  43.2689201575644     1.2612789228206718    34.565674   5.315434046562158     0.51014      34.15453111480342     0.607078    ""   J0253+0115  
  43.27354292086096    -8.356690017164183    46.470295   35.27379995828926     0.56346      30.25305695450592     0.608924    ""   J0253-0821  
  43.46781150448472    -6.884047097744067    65.30094    34.36806362398668     0.418154     55.525211036208965    0.440552    ""   J0253-0653  
  43.524376050906376   -19.58092386236767    61.59727    56.33470786672762     0.160768     24.91233711197236     0.152059    ""   J0254-1934  
  43.607468648142806   0.3141327798349385    34.456505   27.65297256312588     1.007113     20.55635483999009     1.093072    ""   J0254+0018  
  43.72137389564485    0.6078361999425317    28.587227   -10.7341058391556     0.232623     26.49544363825931     0.256376    ""   J0254+0036  
  43.73788704114471    -0.7796062008975463   12.816527   -3.929807290305196    1.200718     12.199179666680775    1.352909    ""   J0254-0046  
  44.00422518184934    -0.6463964467874787   31.083513   -27.14312113003514    0.762995     15.147135639543665    0.741231    ""   J0256-0038  
  44.05511598119005    -7.228281288150858    67.10717    -35.11854086235023    2.087504     -57.18443929717682    1.937159    ""   J0256-0713  
  44.05936487914224    -0.8845055439855111   28.574959   -5.933896297090178    0.551605     27.95205069583877     0.611235    ""   J0256-0053  
  44.109933691102576   -7.458617725642529    26.155708   -26.1075342477074     0.574615     1.5867485744435368    0.620728    ""   J0256-0727  
  44.18924213942389    1.119655559725864     22.782932   -8.348851932760862    0.425471     -21.19808273592904    0.464084    ""   J0256+0107  
  44.23623221348237    0.3990657263055079    12.690349   -12.63627014038798    0.703739     -1.1703139364824302   0.809044    ""   J0256+0023  
  44.27600473438352    -8.112593734505605    26.255922   3.8913689947685697    0.941646     -25.96595274886225    1.000286    ""   J0257-0806  
  44.35410805197883    -8.850405329704492    38.88604    -38.48714829280844    0.379827     -5.555497930769726    0.418604    ""   J0257-0851  
  44.35792293815683    -1.2408012373180577   45.69567    8.941794122789988     1.935985     44.81225898585694     1.645564    ""   J0257-0114  
  44.35764870672392    -8.528305795352047    70.031815   -55.659779531628864   1.148893     -42.50228803853892    0.979722    ""   J0257-0831  
  44.50409955889246    -7.379853933633314    17.899948   -4.435243776706312    0.799515     17.341763410567456    0.8436      ""   J0258-0722  
  44.799963508406215   -6.856789205160634    13.06046    9.593564055873196     0.817302     -8.862231924569748    0.972659    ""   J0259-0651  
  44.930350761838525   0.784766394386908     8.576538    -2.367075984954059    0.531864     8.243419385986822     0.509852    ""   J0259+0047  
  45.12650934202885    0.0297820520116096    ""          ""                    ""           ""                    ""          ""   J0300+0001  
  45.17188061785498    -0.2027263858050128   27.002542   -16.81296431311307    0.519299     21.129637363633638    0.532916    ""   J0300-0012  
  45.18774963981308    -7.1674349361362495   15.919198   0.6807093166346798    0.63048      15.904637384514665    0.557453    ""   J0300-0710  
  45.35911848680312    -8.510766239097364    38.18325    -2.1547925021964254   0.257447     38.1224002786008      0.326084    ""   J0301-0830  
  45.5062764025315     -6.569427370114357    41.56706    -30.53631075543528    0.938893     28.20202405051837     0.996842    ""   J0302-0634  
  45.55158130572359    -0.7276055895730051   23.521582   -23.495946204216004   0.339751     1.0978825185471688    0.325288    ""   J0302-0043  
  45.57628583093143    -7.005257249934748    38.765953   -17.912333132907285   0.385724     34.37946289127543     0.371925    ""   J0302-0700  
  45.83857619570645    -0.1605980052397578   14.417968   9.357054914559008     1.220617     10.969198592895255    1.287474    ""   J0303-0009  
  45.9943503923732     1.0701028351326043    31.145006   -21.813952050432786   1.461684     -22.22977429149784    1.354178    ""   J0303+0104  
  46.023169241892816   -0.8078197271347389   11.229228   -10.014861512827114   0.481085     -5.079183531529367    0.548406    ""   J0304-0049  
  46.0947349044932     -8.350811929730003    38.240715   -33.499331462405834   0.472885     18.44308034797401     0.385519    ""   J0304-0821  
  46.13261954136041    -8.828357117942504    44.061375   -42.858572850793486   0.650801     10.224848714165148    0.773519    ""   J0304-0849  
  46.26989441449317    -8.020426047891991    54.66008    -5.194916427276745    0.707218     54.41265711257788     0.698933    ""   J0305-0801  
  46.3325973956464     -6.442337853308935    26.90906    5.410819935401595     0.65752      26.35944879559537     0.582638    ""   J0305-0626  
  46.6044054367495     0.8097972259875195    27.559456   -27.494340214775228   0.563222     1.893364775056416     0.76473     ""   J0306+0048  
  46.69593232799381    0.8822895590026743    6.329334    1.226424411845461     0.234328     -6.209375784872189    0.232061    ""   J0306+0052  
  46.801723808798535   -8.33613485587241     31.372437   -18.945684414728493   0.498348     25.00581519364385     0.557256    ""   J0307-0820  
  46.84121594312021    -0.0897360132071021   49.842922   12.027098287787718    0.413192     48.37009281441309     0.460901    ""   J0307-0005  
  47.13516667317669    -8.180923193594746    10.617603   -1.6627365985429985   0.328178     10.486601517816998    0.345179    ""   J0308-0810  
  47.24426094618024    -6.803381816895772    73.543304   -39.33051471317904    0.468991     62.1428069955277      0.440163    ""   J0308-0648  
  47.31450837019327    -0.0637250939340443   25.32608    -11.44219241965622    1.292247     22.59395077596672     1.232442    ""   J0309-0003  
  47.3878359854819     -7.502580776748371    42.44725    -21.14036620482942    0.279141     -36.80834255343537    0.281137    ""   J0309-0730  
  47.40690747860585    -7.033191657917104    15.741796   -12.80134014887712    0.555768     -9.1613227174139      0.56467     ""   J0309-0701  
  47.55541589712855    -8.141734838105252    19.158712   8.089191070058753     0.482728     17.367246641707297    0.495892    ""   J0310-0808  
  47.60215205820285    -0.5312759065595544   27.574986   8.810119046051787     0.408672     26.12970734392446     0.390124    ""   J0310-0031  
  47.75456073212214    -8.121817957888773    20.555761   20.40304897310897     1.791938     -2.5009868843786203   1.577925    ""   J0311-0807  
  47.84889040786799    -6.18501181398133     21.226639   -15.61864646715415    0.483631     -14.374563052017582   0.480984    ""   J0311-0611  
  47.89532837532667    -8.481715222353149    49.11799    -42.83015559391793    0.520415     24.04484234754101     0.495367    ""   J0311-0828  
  48.28536933341393    -7.228485217305883    77.34143    -55.07619849678991    0.504069     54.29834003781093     0.439619    ""   J0313-0713  
  48.45190761440861    -0.7136604035965632   23.66341    -20.877605969397223   0.444329     11.139234479545204    0.435104    ""   J0313-0042  
  48.92170707626717    -6.3465910649826585   17.053211   3.6006190138176044    0.539473     16.66876075928419     0.537541    ""   J0315-0620  
  48.925196669929406   -6.747675646006576    28.863531   -0.9085086304323156   0.322332     28.84922864081061     0.347558    ""   J0315-0644  
  48.92760324863897    -0.8069680806993695   19.577206   -14.383253398740171   0.521754     -13.281153059959369   0.582048    ""   J0315-0048  
  48.99650899653133    0.4675337081485625    14.513531   -11.214040003443074   0.618685     9.213462188229478     0.719512    ""   J0315+0028  
  49.16396549729386    -7.755030945890158    19.186043   -7.631770743852002    0.602687     17.602849442461427    0.495397    ""   J0316-0745  
  49.38751189967228    -1.171068213789929    9.953847    -9.522867811884549    0.942233     -2.897248621233737    0.857653    ""   J0317-0110  
  49.76761455973425    -1.175478837110011    ""          ""                    ""           ""                    ""          ""   J0319-0110  
  49.82003368521357    -7.040137168062077    19.918268   0.452200019063497     0.316379     -19.913135208087617   0.328861    ""   J0319-0702  
  50.179382671727325   -6.589897097763125    21.771273   -7.180787854646022    0.514307     -20.55297152822284    0.495412    ""   J0320-0635  
  50.25229726383946    -0.4802719502461686   49.20866    -17.909758977395303   0.424977     45.83374992423865     0.444816    ""   J0321-0028  
  50.37238786237428    -6.012138035201558    15.985079   4.758316147684957     0.439065     15.260444925341554    0.442874    ""   J0321-0600  
  50.54551782349511    0.1417623285389748    70.14393    -49.50815718913736    0.382592     49.6901679109834      0.390235    ""   J0322+0008  
  50.66972244152771    -6.426683256643838    32.217785   -31.538661456229075   0.336657     6.580161021352536     0.338666    ""   J0322-0625  
  50.80004092193189    -0.8358901896437081   34.532555   -16.31994429991076    1.809322     30.43282188430705     1.951234    ""   J0323-0050  
  50.96254417218975    -6.996097162198206    74.58451    -49.815150447455416   0.48389      55.50946356620223     0.437046    ""   J0323-0659  
  51.13166798164517    -7.265814919063566    24.134079   -22.693416961763788   0.359189     -8.213563692693029    0.291557    ""   J0324-0715  
  51.163413902198855   1.0471201902195109    43.084316   -40.2809622418129     0.356468     15.287329633370838    0.408369    ""   J0324+0102  
  51.512264662717484   -6.652482221938804    50.213573   24.295891902476846    0.277205     43.94442820193754     0.234774    ""   J0326-0639  
  51.652944403476      -8.097666520863996    57.527534   -35.37006416004787    0.370432     45.36932425462996     0.504623    ""   J0326-0805  
  51.65478953887707    0.5598388580180457    35.032978   -12.803249635659348   0.753988     -32.60960502984575    0.783288    ""   J0326+0033  
  51.72496603660326    -0.5413531179727535   ""          ""                    ""           ""                    ""          ""   J0326-0032  
  51.96565535148689    -7.03193151400461     56.13659    46.849743105308455    0.436451     30.926010570612483    0.443355    ""   J0327-0701  
  52.01305717456015    -7.407999151705473    51.57951    18.577735823171256    1.151596     48.11770723433766     1.273497    ""   J0328-0724  
  52.170793586662285   -7.333743374597589    65.86647    -35.99848578539256    0.356947     55.15886670185448     0.438047    ""   J0328-0720  
  52.22056821654679    -6.008356508716973    63.206276   -60.83056904074504    0.387824     -17.166106815897578   0.392413    ""   J0328-0600  
