# ra_delve             dec_delve             mag_auto_g   magerr_auto_g   extended_class_z   query_name  
  60.68455114852111    -5.147605766482741    22.925915    0.07035         0                  J0402-0508  
  60.875488627408416   -5.251870671006614    21.935444    0.02955         0                  J0403-0515  
  61.34733032700304    -5.428320325540611    22.08604     0.034086        0                  J0405-0525  
  61.45369775855546    -6.147806368147343    22.085697    0.04428         0                  J0405-0608  
  61.56875121603597    -4.949803402384262    22.15305     0.05151         0                  J0406-0456  
  61.60591789735459    -6.537363313422759    23.234364    0.119442        0                  J0406-0632  
  61.6353212442209     -4.640715343774232    23.095959    0.101013        0                  J0406-0438  
  61.85806775345998    -5.165471560179597    22.327019    0.051956        0                  J0407-0509  
  62.04833364520072    -4.934644656437072    22.19707     0.052313        0                  J0408-0456  
  62.15058043813574    -4.305148278118963    22.631329    0.048771        0                  J0408-0418  
  62.23800116405791    -5.042914734305668    22.839508    0.091867        0                  J0408-0502  
  62.5618818196444     -6.216195073116694    22.531563    0.072373        0                  J0410-0612  
  62.73747887795907    -4.925195394204863    23.10889     0.091726        0                  J0410-0455  
  66.20985855378329    -74.07859774697658    19.32022     0.004682        0                  J0424-7404  
  68.06700412269689    18.21280276062504     18.028526    0.002511        -9                 J0432+1812  
  68.8106570568298     -14.24626688086309    21.54881     0.039392        -9                 J0435-1414  
  71.29687472465409    -6.048051627562685    20.873981    0.014838        0                  J0445-0602  
  83.5664626984976     -6.5277155356203735   24.108282    0.199601        0                  J0534-0631  
  84.66081066907893    -2.698862298398126    20.662682    0.016498        0                  J0538-0241  
  84.7975114861133     -2.559105338825759    99.0         99.0            0                  J0539-0233  
  89.46233516442805    -13.997286709815882   19.79881     0.007433        -9                 J0557-1359  
  94.969240768058      -29.066431456256865   22.090878    0.057448        0                  J0619-2903  
  95.21719838017528    -16.761469007712492   15.740141    7.15E-4         -9                 J0620-1645  
  102.72856150585818   -37.48972995136894    17.948086    0.002379        -9                 J0650-3729  
  103.20216184362704   -57.69361871739571    99.0         99.0            0                  J0652-5741  
  113.2414527440826    29.278864147280963    99.0         99.0            0                  J0732+2916  
  113.35111224066723   27.28705569223348     99.0         99.0            0                  J0733+2717  
  113.6404845640318    29.15850995058753     99.0         99.0            0                  J0734+2909  
  113.65238321817874   30.21096373810142     22.409035    0.062499        0                  J0734+3012  
  113.81456125767262   28.229506040918004    22.9496      0.111303        0                  J0735+2813  
  113.84093005322616   32.52145381513156     23.404129    0.185882        0                  J0735+3231  
  113.88274068424612   31.83750980123828     99.0         99.0            0                  J0735+3150  
  113.97945980086408   28.13779585271488     21.918468    0.036575        0                  J0735+2808  
  114.0509594402948    33.0645080665412      99.0         99.0            0                  J0736+3303  
  114.26335201219273   28.52240458075567     21.181915    0.020319        0                  J0737+2831  
  114.32239983971708   30.4245450078048      99.0         99.0            0                  J0737+3025  
  114.39478731804024   23.88774983173103     22.966082    0.100884        0                  J0737+2353  
  114.42465482002048   31.22399875268785     99.0         99.0            0                  J0737+3114  
  114.64491713035784   30.724200101948533    99.0         99.0            0                  J0738+3043  
  114.68015017669212   29.715711411430327    21.296951    0.027903        0                  J0738+2942  
  114.68898892561216   24.27487156606638     22.842905    0.070482        0                  J0738+2416  
  114.70110130597844   27.78223038608011     21.531464    0.033326        0                  J0738+2746  
  114.79688406693346   28.84889786311844     22.586195    0.077207        0                  J0739+2850  
  114.81158245863578   28.11642129810855     99.0         99.0            -9                 J0739+2807  
  114.88444914104228   32.63692517281066     22.940483    0.103513        0                  J0739+3237  
  114.88732790270628   23.39976020070037     22.75111     0.089486        0                  J0739+2323  
  114.95127494908978   32.852256618547855    22.502964    0.065523        0                  J0739+3251  
  114.98275290243126   24.245802557821293    22.138823    0.044369        0                  J0739+2414  
  115.00676726728663   22.809830910761704    21.912886    0.039732        0                  J0740+2248  
  115.04373484642689   29.097425392693573    21.28451     0.028621        0                  J0740+2905  
  115.06698402161308   22.56617216731516     22.496902    0.081121        0                  J0740+2233  
  115.08995581419713   29.014891952282294    22.612803    0.071321        0                  J0740+2900  
  115.1793482523504    27.561471689860117    22.670753    0.069759        0                  J0740+2733  
  115.20468192778064   22.778018473561048    23.02531     0.143683        0                  J0740+2246  
  115.2224469073266    23.28996579946036     23.623236    0.11561         0                  J0740+2317  
  115.25892841711538   30.01740765615355     20.284718    0.011888        0                  J0741+3001  
  115.50363561739242   31.632061853519964    99.0         99.0            0                  J0742+3137  
  115.56185989298058   23.63879363596908     22.500954    0.046527        0                  J0742+2338  
  115.56221651883972   22.90410903438108     99.0         99.0            0                  J0742+2254  
  115.7997914930626    32.91201934515509     22.391792    0.07413         0                  J0743+3254  
  115.81640351410188   29.17116963216899     22.787666    0.089561        0                  J0743+2910  
  115.81659730268083   32.08592412864133     22.419811    0.063316        0                  J0743+3205  
  115.85305320388228   22.781731071740523    23.298605    0.101208        0                  J0743+2246  
  115.87315234806988   20.64094349851433     23.161324    0.117389        0                  J0743+2038  
  115.9056603908752    25.278575098883948    99.0         99.0            0                  J0743+2516  
